sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
921568f515a99462ff60b441baf549496f123d0bac4d47361bf1bca0f0d40e12,0,0.0,0.95,True,2.993546833007713,1482,172,1654
afcf96c467e4e4ab365c10e0730a87ff988ad32ec976fa3222b9b823f71b2f97,0,0.0,0.95,True,2.416911665990483,1518,115,1633
22cfc0f9f56cc89b0207c8d9ebbf841c85cd28557af39232e3e7baff1007f305,0,0.0,0.9,True,10.592876750000867,1553,478,2031
2c9e5f928ed112e81ec8c00284a4233311f503749e9cfa929c372a9c084403ea,0,0.0,0.95,True,4.122355708008399,1520,221,1741
6b392f3d12b91d16cb3126c4df97d66cd4c719ee72c0d85f3f39f59f76d471ca,1,1.0,0.95,True,2.5233332499919925,1525,120,1645
eac8e8890f90f5f8ca8a4a2c89d979a58ddbc4c4154193bc25cffb756e5800cc,1,1.0,0.95,True,3.662550791006652,1574,166,1740
e3c4aa1f75df14b55e08be9174fc43283038f212d41b5bba3c71a404dceb6edc,1,1.0,0.95,True,3.4607280409982195,1651,155,1806
23d3a34845948ebd8747c08df4048ed6adc140f88f605de1d4579b7e3c097866,0,0.0,0.95,True,2.7797995829896536,1539,121,1660
9bfb8d553add50dc81a23460e6a0bc6e5e5721bb70332208a317578c4d519c01,1,1.0,0.95,True,3.7691255419922527,1595,140,1735
ae9eac02f660af828722df492a304e402744e306ea281df5acb86ec9c54caa7d,0,0.0,0.95,True,2.321027333993697,1653,85,1738
4707e0ea72eb3fe6b071f709a8720eaae7bd3403cbd82f105f4d2ead5939a878,1,1.0,0.9,True,5.102154499996686,1510,229,1739
56c8036e43b40fd1790c5d71155d6f97e87386fec5894ae76d5c895ef1d17829,1,1.0,0.95,True,2.827084457996534,1496,110,1606
565d995c26d01bbb6428f988391682c5e4c61008ce7bfd405bda5514463362b7,0,0.0,0.95,True,2.6429367089876905,1534,135,1669
8764a0418143edcd5a7b651e060ff58de358bc2c2aa129072689d460b43a57e2,1,1.0,0.95,True,3.291623791999882,1587,146,1733
7ceabdc21e2a9206544a3ccbb12d91454aa98231346bbea9830be20957c7539d,0,0.0,0.95,True,3.5353907920070924,1555,182,1737
f0e120be0a529fc16d1b8163dcee7da7db1da0fb3dd409778c1dc5582ca4c9f1,1,1.0,0.95,True,2.183418082990101,1521,75,1596
b7d7a71853471939d46009693cbcab5a99131b968a5621c23eb9e1c0764428aa,0,0.0,0.95,True,3.2456417080102256,1606,166,1772
afaf3db1765b17eb3a6c5779e238c4b44479e1370fd0a331e8634b976649701c,1,1.0,0.9,True,6.199745999998413,1542,325,1867
39ca5a64d532c7e60ca1876b952c9f5e957cdf3ec168eaf34f7bf94b0f8ba98e,0,0.0,0.95,True,3.9592556249990594,1532,192,1724
4fa918be31939f5da1469c4d35149654ce8daaff0bb1bd87ef7d41971971c06c,0,0.0,0.98,True,3.688630124990595,1606,172,1778
866f9c40f45c25e26db646b218f093384868b9c92cdfe95489b422f3205d4431,0,1.0,0.95,True,4.303006874994026,1586,198,1784
42978d731fa4af52b7204cc3f4072dc45f1ddf75b1e823cf5c8244f5f72f50a3,1,1.0,0.95,True,4.625653832990793,1647,180,1827
5a328c8939a05596f8228220ac6d825f09eab3309d10fe7d277944d6c0f6a14e,0,0.0,0.95,True,8.684180540993111,1580,480,2060
dd8a8d67b9fc2756e95b0386d738e699b4fe94c7472e7359acb6bf3a23955f16,1,1.0,0.95,True,3.6462232919875537,1704,134,1838
ef9188b3e7326b98dc19e61c0affe4cad08ab28b1dff621030eef309601e3b68,0,0.0,0.95,True,3.109454167002696,1503,146,1649
7376a3c33412b22778f6a3311645d3040eb43baad809ca8bce0bba4612ba1448,0,0.0,0.95,True,3.2737901250075083,1673,132,1805
